file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/diffwave/2002_139469_000012_000003_gen.wav,24000,0,-347.0021705524981,132.16011001878653,-14.464304176749126,-3.2699487145252664,-1.7681854828382078,-18.81620752068203,-17.136440842497578,-19.200394416033923,-21.522402357462834,-15.706111516011493,-15.863755320161346,-18.262619537112503,-12.082580360079604,-11.602586671905769,-9.69440417716975,-4.4864326931504275,-8.760833216122016,-9.752766410393697,-4.626172349824538,-4.291390073003751,-7.1238419512093065,-7.099999512087936,-4.302758350637292,-3.987204093431801,-6.729237173935289,-5.816310891757785,-2.31192689141852,-3.1505627898258886,-4.670150090181805,-2.9730488979392646
./content/LibriSeVoc/gt/1841_150351_000017_000003.wav,24000,1,-267.24698084222763,135.22540541188866,-85.68536288654158,10.92644171572961,-11.710759408100937,-38.913036380307354,-12.104464525058,-23.32637483326755,-27.228749012372372,-10.845009697001677,-11.795883710343611,-23.302305445390353,-16.234358930360997,-5.686623889614072,-12.839713386968414,-19.973813491834996,-9.64502417478162,-7.290396951366493,-12.974689578555598,-11.833997103662938,-8.333564467885097,-5.046756664108026,-7.556513552141116,-9.105849708485621,-4.073182213743802,-2.145008477605402,-3.59609038467983,-2.642089382421833,0.6587109294680651,2.1285698852652817
./content/LibriSeVoc/gt/2092_145706_000042_000001.wav,24000,1,-342.8208966209723,114.23736360741152,-16.63726173879842,8.124521861756257,-2.2908380969999973,-27.813233047981463,-10.467676616164685,-18.199922746348086,-27.97749719018456,-13.994600740259546,-11.841757476122964,-16.82371440618709,-11.404976138800356,-3.957387981064931,-3.915764507643167,-7.6346830279799045,-3.9394392877531246,-1.9229570266158547,-11.850211635680157,-14.320270289540716,-7.69314991292074,-8.5685024059202,-11.161716239303136,-7.5971083054281525,-3.6199565996004788,-4.202902414044013,-3.7735380782309735,-1.0713919011689539,-4.503860192216322,-6.094330993622822
./content/LibriSeVoc/gt/405_130895_000038_000001.wav,24000,1,-271.8697762422102,122.35722142195898,-60.27097180514939,17.948530327682626,3.508298946883639,-23.251509113741307,-11.01119562322031,-20.24191297813496,-20.850964390994836,-14.910288291047092,-10.121482980893488,-13.988902678133842,-16.23462960232408,-10.539637709146701,-6.149472651674161,-5.955569675226916,-11.89820511547009,-8.686676102628077,-4.0436784765410785,-8.543328958691571,-7.929119869715697,-5.987579680328535,-5.804846254987449,-6.488346442069593,-6.372223571846348,-2.145791336346377,-3.9266340749100594,-4.802019077230546,-0.9959712373017475,-1.6559813931803016
./content/LibriSeVoc/diffwave/6415_100596_000049_000001_gen.wav,24000,0,-347.84031192146426,141.89201905335526,-34.15996308836468,-7.081870672410433,-3.927915917785653,-39.528608980208,-24.706411504254085,-18.0660713832506,-25.699368048375646,-14.81718977193857,-11.075859394834593,-17.354566162309382,-15.483557950993891,-9.83520535460699,-7.850190684549418,-9.278503285929457,-10.085364440644176,-8.121609335239965,-8.062608180048441,-8.799674626894891,-7.272374609235523,-7.320177767752989,-5.868990280941585,-2.127831256859473,-2.678902905783133,-3.9857420131615746,-1.7810611420837725,-0.9314593702155584,-2.324484684650814,-1.4864296274634108
./content/LibriSeVoc/diffwave/78_369_000073_000002_gen.wav,24000,0,-327.5224912309867,146.5415665549968,-14.191790729564248,10.713546600855192,12.829715190085096,-14.905106288238322,-9.017827512874806,-12.90344107454287,-18.904936190927295,-9.832158638014803,-7.628539886325423,-12.958350960757077,-12.141726939252827,-9.011495501450089,-11.534589897836447,-12.76041644549869,-8.145451729567725,-4.256437504369588,-5.738928896639576,-7.90236978297737,-6.93520770710385,-6.768881345748301,-6.117260434483747,-4.714284371658668,-5.414243277539817,-7.257891436779521,-5.964150086263007,-2.931555743080471,-3.8210448673689386,-5.040468470322727
./content/LibriSeVoc/gt/3983_5331_000035_000002.wav,24000,1,-331.71778067283685,139.59563291974953,-51.0029548766802,0.13135232996736781,-0.1114189441022934,-28.970362796106933,-12.872577181412234,-21.072752281848665,-24.777530775001523,-15.186311848649352,-19.687595631211337,-19.437373942133036,-15.105806646872733,-13.431626868844818,-13.088568906178583,-12.923767392708632,-10.140485547480326,-10.308984102740565,-11.819471887059747,-10.40542806012396,-8.819143739309508,-8.059693954091609,-8.772163019768888,-7.817819583744375,-3.86416182130435,-1.7569869233678985,-0.44382620770244474,-0.043553302068631554,1.5296050930561211,5.350724395621876
./content/LibriSeVoc/diffwave/8014_280382_000005_000001_gen.wav,24000,0,-364.2496051876416,121.37676509810314,-7.731935378402798,3.375203940406351,-3.8100445709418067,-29.613067243062723,-20.568800153228402,-15.69771840450642,-22.69350347964254,-16.568846720576413,-11.00228907324017,-15.894478228406838,-14.172154549901542,-9.162991295124513,-10.88950918961465,-13.057986005105843,-9.86349179104061,-8.54359661537301,-11.315275538087276,-8.68687726759392,-6.64076184169894,-10.08304129442088,-7.52951415974566,-3.715848013037526,-6.461228375298275,-6.365225331145233,-3.3541195607120846,-3.593950151211696,-3.1035145324546063,-0.4555875565887079
./content/LibriSeVoc/diffwave/446_123502_000020_000001_gen.wav,24000,0,-301.8882355886212,115.1496613033099,-37.68587207039835,9.686689954455916,6.760373598603673,-36.05879554689251,-18.02352858636118,-12.056571625610164,-25.20023119554365,-13.77212230199746,-8.27228709284464,-13.711642833515148,-9.34870227995631,-7.045974083902207,-8.582840990165664,-7.131970310127445,-7.370478642396383,-5.302991831939075,-3.427116950224365,-6.704746421106384,-5.254813144301948,-1.1266464689154128,-2.9355229854346407,-3.919995591170764,-1.357771355517544,-1.8691741083181976,-3.2058789091564734,-1.0780272766261743,-0.12612560526783115,-1.1830443983467813
./content/LibriSeVoc/diffwave/1553_140048_000062_000000_gen.wav,24000,0,-341.0875099691566,116.15948852081577,-51.45576029303948,10.015998538286254,1.9767275457472488,-36.12999759226111,-18.408696669884268,-18.087808689764643,-23.512296721836464,-14.168305924112776,-10.316885636840711,-11.456964824190457,-15.783570538222447,-12.239950556061316,-6.435422727898159,-14.80724506216366,-12.080981548110252,-2.8810080337643877,-11.165602698671847,-12.572186291601676,-4.834867459969079,-6.716405269876529,-7.919813850932391,-3.3470807133453633,-3.256110151736246,-5.347112508792103,-1.9077399906618253,1.5603668667293513,-0.1686730249425311,0.2762844260078441
./content/LibriSeVoc/gt/4680_16041_000029_000000.wav,24000,1,-316.50300759429746,117.1954258786541,-52.154226243354756,4.9369336308642495,-1.6553491778843845,-35.42809649277769,-23.706240490436905,-26.32777250296483,-20.614285280535352,-11.532151613571529,-16.328524147676085,-15.690549182537216,-9.775628798754095,-7.836205430898675,-7.787091995825809,-6.698849394716937,-8.520911334770714,-9.458627887919972,-8.18341143847954,-8.885020185802626,-8.191587778984044,-6.003943713280524,-7.1857126573670405,-6.664763397684228,-0.5573758480071479,-1.1973609412376034,-5.004157443534465,0.664748998018855,3.0282115781812617,0.05721018324995601
./content/LibriSeVoc/diffwave/32_4137_000048_000000_gen.wav,24000,0,-360.32426079652095,109.11984315737752,-14.18514129701473,-4.808420168262488,-15.85059676433101,-42.186616824453615,-22.92468532060671,-12.148636215551193,-18.38852555332981,-13.035502127559342,-11.128288718492408,-14.544231807187904,-8.232645467792187,-3.7074873640042054,-7.154799927834184,-9.62467761720254,-6.904225707864322,-4.490368986591404,-9.160957881864924,-9.839528420798343,-4.127531180958278,-5.540138578948779,-7.197510329222937,-2.3609948605645488,-1.1510149703254346,-1.771687463874078,1.1814089445031855,1.3109655649657668,-0.05996572296089591,1.9840972117718088
./content/LibriSeVoc/gt/8630_305212_000013_000003.wav,24000,1,-327.5112370754824,148.08739763593843,-46.22788409151851,-12.571388303613098,5.751944441589412,-27.26815111783727,-19.041444407618766,-6.455076470403299,-18.969606373070818,-13.930676910851144,-4.900005588679631,-15.633051387499568,-14.351518512572554,-6.418387938885594,-10.610616578786452,-9.940286443902158,-7.292306669812328,-10.148395985987095,-7.705770307727158,-4.187901398325466,-8.368339599271023,-8.611207100371496,-5.297845074527762,-6.890394457546407,-7.398171248393948,-5.1303989524471625,-5.040333491925028,-5.476400286127749,-4.281776118205576,-2.4394689767539055
./content/LibriSeVoc/diffwave/3526_176651_000012_000016_gen.wav,24000,0,-308.48337228717145,83.73665874542282,-58.21764989874816,7.526881987916022,-4.083923956497422,-28.77372795492795,-15.954892346350203,-13.01702018539044,-9.4330253221221,-5.354015575068029,-8.38760457581541,-8.843422559815874,-8.452657248176676,-7.639144271852533,-7.598437134957783,-8.240301945601127,-3.429014353552045,-4.513681946605146,-8.072171317298888,-2.944286719737553,-0.18937078120984727,-5.455761620554472,-5.636465197320012,-2.874078344452237,-3.07302736461805,-3.650669750472131,-2.9476686579557487,-2.215138538595506,-3.0329883580137857,-1.8690962354172473
./content/LibriSeVoc/gt/374_180298_000023_000001.wav,24000,1,-317.24035140349696,153.87288747296262,-54.35056798798023,-2.3792242700695554,12.473091292282447,-30.747506696625607,-23.403557947324657,-17.489444757433482,-24.75151219571902,-20.50492627268031,-16.120273647207288,-18.80321454307309,-13.120983383078126,-6.280711235944519,-10.97727143167801,-10.824055383001957,-10.398042693553538,-16.342876762791654,-12.522218395727304,-7.126774876869527,-8.080821573050764,-7.464008137862135,-5.425890389928147,-3.937773888000875,-4.265539060035102,-3.2524630482448806,-3.7521183447269975,-7.763370196141942,-5.15632180733247,-3.528276413837292
./content/LibriSeVoc/diffwave/6367_74004_000033_000000_gen.wav,24000,0,-307.28528627614673,138.5720803667304,-32.35346663043728,4.642725527644041,4.364927509656754,-30.374506275245228,-13.151917598965843,-15.91893475947753,-33.973993381812036,-22.47884379250442,-7.015157547941468,-10.773244206503898,-15.705940663895083,-10.059418938652591,-7.103270856824183,-8.468752837111245,-6.547753079198473,-7.495422203459754,-9.758007711965815,-10.430043716703784,-12.39297339179799,-9.340867535570085,-5.51917488013517,-4.995804171791984,-1.8504541642399714,-3.473824697660023,-5.258669363602024,0.6212483139098379,-0.8339420647663394,-5.830379863211345
./content/LibriSeVoc/diffwave/5163_39921_000045_000001_gen.wav,24000,0,-321.9962264941657,116.95901561060542,-52.17089214655631,-1.2451735914625355,-1.031004212482206,-29.46053017275228,-18.752415305231544,-27.498495507708185,-28.44211532774777,-12.809869679377092,-12.738248389710304,-18.694735363033697,-14.951480255498598,-8.772384194383054,-9.092870318839012,-13.345475127154922,-10.328632004376122,-6.780221140320547,-11.909333989894245,-8.502978616643219,-1.3182391141895162,-4.630760907486784,-4.717489237858044,-0.17821263931163975,-0.044824750579394036,0.7508274742174887,3.2449975409623724,2.3019175497190263,1.7571065186895962,3.79251578066932
./content/LibriSeVoc/diffwave/2092_145706_000044_000001_gen.wav,24000,0,-358.86376498886216,93.41983230821585,-8.590185799869863,9.72063865418462,7.81910419643203,-23.291781180372094,-20.41446636473222,-19.438533699451597,-27.06019529290445,-15.795441991396665,-8.662933698894106,-15.12815763320423,-11.12397364722485,-1.4760104015744384,-2.0209859795481857,-6.427919714418284,-5.793451123546204,-3.7393554410265346,-7.789502289929347,-10.204175874223965,-6.8591093128832386,-7.710317712628873,-7.938397980449965,-3.6535188977512756,-3.3798495670663358,-3.9452503878035596,-1.1834377302975911,-1.297541189317172,-4.042251411914494,-4.510002893927284
./content/LibriSeVoc/gt/7800_283492_000042_000000.wav,24000,1,-319.89485848253327,141.64935363585533,-42.677415499352016,3.8562666157607417,-3.8186998581594938,-50.127415980329225,-36.2196120415765,-23.747594459005494,-18.92587695521634,-17.326517436357094,-19.306638147105694,-16.745517515792884,-17.390532213415472,-13.61840042620965,-12.374143776758519,-18.311190036147096,-13.419632160853926,-5.224949394888467,-6.629671738302967,-8.895712846687331,-6.016299958748229,-2.6880163351137134,-2.8376962491458584,-2.2026272002562375,-0.4017518277956161,-1.5916861285150838,-0.7999904940210958,1.1256734106870494,0.13764952712410286,-0.011402043606716426
./content/LibriSeVoc/diffwave/7794_295948_000002_000000_gen.wav,24000,0,-339.29932927554734,122.95570405855742,-43.69277380506863,13.09645889579879,-6.312550519036806,-34.62610548058205,-15.017580586690814,-25.874472679692836,-26.64752085010687,-13.477519285943846,-17.998858383026516,-17.92661842306264,-14.101689106523413,-14.936540096283503,-11.89631574398074,-12.947452164406878,-9.197392306400108,-7.19534569217111,-12.584610008465825,-9.130552936475965,-7.95342289332638,-11.767249950836915,-7.795878900141777,-4.225542727979915,-6.794255498504474,-5.935501951710412,-1.0654150419013628,1.5773116733302324,1.9799597140740284,2.87329396822278
./content/LibriSeVoc/diffwave/5808_54425_000024_000003_gen.wav,24000,0,-350.3064584558544,117.28162674316306,-26.040340709233725,7.276172033318361,12.780054414943999,-21.044532958171466,-24.416905410176888,-23.02405270857216,-17.310938345909307,-17.30901896882072,-21.546273349705775,-12.361835210494204,-7.923302674798218,-13.469837349817903,-13.723293220274167,-12.665748324336038,-12.122899461938847,-7.916403585500553,-7.371709146837172,-8.821549695293019,-5.529436142668934,-1.5251567172436142,-1.7700290861616494,-4.065868881628113,-2.246115961303821,-0.7694063459781662,-2.922240707340135,0.07277431890831788,1.8588596771021326,-1.5834530972672418
./content/LibriSeVoc/diffwave/2289_152254_000025_000002_gen.wav,24000,0,-295.07082060056587,129.26100105987388,-46.44869890707906,9.250184725210122,12.820763775916811,-17.87597006948174,-16.73892796311752,-16.905988365768692,-20.793919362997627,-12.70074923958977,-9.805169007713147,-18.203230514864444,-14.515925876033963,-8.678984364009201,-8.977696591819155,-10.805408357972064,-11.49442530628008,-7.256023201800612,-6.277871197546422,-9.45107281785795,-8.319553817163682,-5.822209414689669,-4.839997460726475,-5.559193414680291,-5.415729362550886,-4.543638287686049,-4.423057642056767,-3.140663271375526,-3.614656328278755,-4.571270445100458
./content/LibriSeVoc/gt/5339_14133_000035_000001.wav,24000,1,-315.5152870055439,142.84083371738737,-30.998807655173064,5.104657181229399,-5.441624381881149,-29.083337220879027,-16.06806969549518,-22.138252251646197,-22.07626157825613,-19.511487328042442,-21.73346815531943,-13.934810914278614,-11.37230171461538,-12.021330777291244,-10.110786766122613,-12.170639171920056,-9.412788864100142,-8.050614391555033,-12.452368545702672,-8.68771088658428,-4.417651338353435,-6.710810353463623,-5.80129498165745,-5.239949079969698,-8.390693466365024,-7.542864873099537,-5.211372176603567,-5.956382307256057,-5.662292145726774,-5.531642399564621
./content/LibriSeVoc/diffwave/2092_145706_000054_000001_gen.wav,24000,0,-345.8745917345923,122.88381100008134,-18.846054503526993,5.427111447789441,-1.4036752577426679,-38.127842671094356,-21.600731159823958,-19.371706233279976,-31.250790567180307,-18.808373168795537,-13.839265152523879,-18.894055433286066,-12.719822997285489,-5.755013291375354,-3.7988069091468164,-4.993997982745263,-6.863453944737245,-5.723344503026614,-10.730975684683964,-15.24820715318884,-8.80610247385108,-8.273434104212416,-11.52085055385813,-5.785556261767728,-3.2151020028576003,-4.781567231367545,-0.3950514991142611,0.9207568930757765,-2.003220588678403,-0.054782566191856924
./content/LibriSeVoc/gt/7794_295948_000010_000007.wav,24000,1,-329.413480577566,130.61374114221354,-55.26280451758847,15.731817932692588,-8.399653734947197,-38.499235394353704,-10.984162873379713,-26.07932484413231,-24.731008204814056,-12.014138109957635,-20.37753035087377,-18.705626269988326,-15.99889060719618,-16.317669345717125,-14.409893844444987,-15.970386863874548,-10.36528900983935,-8.7479116238298,-14.604836006253834,-10.065858979040286,-8.234486735988597,-12.653666323192196,-7.137768692688283,-3.56877441514016,-6.665661286610261,-2.980246912046439,-0.4450672122635108,-1.4018999455477745,1.929660559704241,4.800319514177478
./content/LibriSeVoc/gt/1355_39947_000002_000002.wav,24000,1,-296.9196873778321,144.32233874336143,-53.95364306225649,6.450859596693744,13.084183189613015,-24.119319171188394,-8.3066594341489,-8.508334585887662,-26.63664237937803,-24.161767323427693,-16.977037940318848,-16.91451751456754,-16.749830297879836,-16.248060815730046,-11.912169772902857,-8.742553286631528,-13.69843144154631,-15.265536324538072,-7.603295743075547,-6.012146026248082,-11.054486501630288,-8.685384962394378,-6.238767593906854,-8.94151957317849,-8.468788819182706,-6.349720073327284,-6.218107967921392,-6.478162449476416,-5.846682778669766,-4.068287529403173
./content/LibriSeVoc/diffwave/8975_270782_000017_000004_gen.wav,24000,0,-300.3529028894103,101.58761955764983,-63.58809040865525,16.664089070649105,-7.863260680258135,-28.358596208749045,-11.579959968484323,-22.671164847758018,-17.694897244234134,-13.428027455946957,-14.141692851929296,-15.304463272828615,-16.69683453401425,-7.944525632334244,-9.274311285293452,-16.743621838294743,-7.368324757804152,-4.205958139695765,-11.938156219423096,-7.837787759829095,-3.626823871074152,-6.024134342783385,-3.861321446391946,-1.171251529543493,-3.2705786402465287,-2.8991486026679754,1.4063127114016054,2.758946772627636,0.7238353311606738,0.47118942671649905
./content/LibriSeVoc/diffwave/5561_39621_000028_000000_gen.wav,24000,0,-294.7245638307964,158.59301565407105,-61.45699852876041,8.833784805778162,6.498559382211266,-37.857901893288705,-12.597907106088444,-16.30432481950617,-27.308734306135904,-15.657092223165172,-17.781751701942603,-19.806836185948224,-14.68636446388814,-13.595825980480337,-13.69737667281057,-13.689313502371645,-11.535890722330988,-9.492291453221233,-12.400122156134898,-11.48153997149747,-7.663947080922329,-8.693501982786687,-7.370388331281501,-3.9703292926343035,-4.491225409997769,-5.383922023397337,-4.4552168877961735,-2.9518384122707992,-2.808083855079921,-4.317981354158619
./content/LibriSeVoc/diffwave/2514_149482_000004_000002_gen.wav,24000,0,-312.331047251703,128.66923660348073,-29.651998051464705,15.711525589020185,20.68369911153938,-15.166653628284426,-9.53702432744874,-12.897933177531046,-21.6407908254658,-13.600148354965768,-10.245975333388298,-12.769201519355699,-14.351261250516169,-15.268355147266286,-10.66902119147337,-6.228150578789044,-10.557953102037802,-12.73106859733367,-5.6581905524107565,-3.875490309031415,-8.97516409238853,-7.4114162200739875,-3.725346560266768,-5.50695945986463,-7.749977113480396,-6.183943305207957,-3.5329096606818915,-3.9773366386169915,-5.7129994211696316,-3.880851329540378
./content/LibriSeVoc/diffwave/4406_16883_000013_000004_gen.wav,24000,0,-323.4856873298027,125.2954561388772,-30.452616578487397,5.573533424823002,-5.1595428914663115,-35.72717202792158,-15.665521186725702,-18.427303179834787,-26.607360911323408,-14.614434086883625,-10.44626721936511,-12.022479811639194,-13.024495807531002,-12.055997414935886,-8.083130779390586,-10.763906057690035,-9.806661645361668,-3.9445701072781474,-8.917133906679618,-9.989550178456145,-4.73246905752767,-7.8284839442744225,-7.992561378891015,-3.1748166835447917,-3.92754957329055,-5.7489914682167775,-3.242791452456445,-0.3110297157170608,-0.3266665242399298,-0.9211554942776953
./content/LibriSeVoc/gt/1898_145715_000013_000000.wav,24000,1,-243.55523133923487,93.80677384264885,-59.358001046104285,19.131595367229814,-7.3080546500663806,-27.477768404459074,-7.263276061155899,-11.62833664730937,-12.115392745753669,-9.935774033377697,-12.47117890125974,-13.941942803633605,-10.460879132976617,-8.499039278322472,-9.705220829373314,-10.7338864235878,-11.483773349804778,-9.45350755875053,-8.919565091688618,-7.923394312986885,-5.647776680595331,-5.721575615536146,-5.791565282204046,-3.9205780462044486,-1.8419830559373955,-2.6735837905612625,-3.1924353453608516,-1.3649518798505533,0.06627725349305183,-0.32209999696902675
./content/LibriSeVoc/diffwave/7780_274562_000005_000006_gen.wav,24000,0,-382.88157662854286,110.04250045293993,-9.024494695612498,-3.0243939463207643,1.900091988251074,-21.9283920806742,-22.326496600176526,-17.828717321671537,-16.861800078045476,-12.125812309699887,-12.36265635234161,-14.343500895411012,-13.808482864163675,-12.588477777634033,-11.758457760831062,-12.382339578200101,-10.853740477255272,-8.287364234691115,-8.708523117491655,-8.11147963963506,-5.96114964545719,-5.8943730886172245,-5.603853980379614,-3.8043994889506925,-3.136330293291222,-3.250683526580138,-2.1334233059225594,-0.7464534802107872,-0.5039774581142934,0.6894274789567932
./content/LibriSeVoc/diffwave/6385_34655_000018_000011_gen.wav,24000,0,-351.67514159077336,130.57584021999094,-40.459100217070684,8.792180841565518,-4.825437669203739,-33.950037738344676,-19.392411828126807,-19.481514047506998,-18.160883063255227,-16.490589251213546,-15.407406037839955,-18.372463272031617,-22.888991336556234,-13.126668234042372,-15.334712649727937,-20.82040298036291,-9.890314157594105,-11.08055355614215,-14.185437498834581,-9.609965771134373,-12.0934435032279,-8.951966035580556,-3.385001818405531,-1.9679027021972715,-0.3402923698117588,0.8035576114166715,5.128139806706864,7.278448673946264,4.882611480737826,7.258051916134291
./content/LibriSeVoc/gt/8465_246943_000019_000003.wav,24000,1,-314.4338838206189,130.21672262882538,-44.08498512602143,17.21195483216173,2.230588624454048,-27.930135284746246,-22.41847596652686,-24.165510043563415,-21.842847376280663,-23.318882934546263,-23.769019262781917,-18.05641394235728,-16.871034504445998,-13.817053200589474,-10.489037382898879,-14.185902445192834,-9.430480971956074,-6.67977396578184,-10.777568369281026,-7.056929985276114,-6.297239990794231,-10.011132475238114,-7.418250042429807,-5.210859482756715,-5.781753607258789,-5.943163966828571,-5.947525563556184,-3.738274292169025,-2.8555310989337053,-2.8544476529487657
./content/LibriSeVoc/diffwave/4406_16882_000008_000004_gen.wav,24000,0,-312.63130837247365,122.80306920415589,-52.49179647401151,4.680883987601095,-8.26233572757854,-34.2798457702617,-13.688628096235893,-24.582852952797346,-24.11634170338015,-10.394222935928425,-11.380908942294441,-11.514467580362938,-14.357922135775327,-9.683370924521551,-2.008511428035787,-11.573981689352342,-11.451307823107811,-1.5089396336944592,-8.325515231316935,-10.78952526703282,-4.302862493843263,-6.727983186273619,-7.540669804211288,-3.3038437285195634,-3.19026213664106,-5.106304645370203,-2.965422327016944,-1.0909571507140403,-3.393388693528831,-4.392222040229576
./content/LibriSeVoc/diffwave/8838_298546_000021_000009_gen.wav,24000,0,-322.2924990145627,152.93096929817088,-25.067326850689458,-12.67001174665564,0.7205837444678203,-22.879431601778986,-15.20872254252317,-22.30508100129746,-35.26412726996597,-19.33978596036498,-13.172701547774194,-25.54963580471587,-23.12917692280927,-11.649883486470156,-9.997731192995154,-11.499466711366102,-12.041796972444063,-11.078640230410372,-6.193304561463903,-6.797746575352571,-11.336528161622523,-6.428279310186983,-0.7872025656263931,-4.607007185621375,-6.528121083203792,-3.098349407765718,-2.5512470780498924,-2.5162349166791715,-0.7293969769425115,-0.47483708916940176
./content/LibriSeVoc/diffwave/4406_16882_000024_000000_gen.wav,24000,0,-316.66509533731414,134.8375947217848,-58.06974814215299,13.457379084218944,-3.0111826462059526,-39.291637629844296,-17.02217551026861,-22.528563397406188,-26.84512845990897,-15.810653753337062,-15.164373626037266,-14.902557161683184,-14.842984231945037,-12.406403762735913,-6.78620616747569,-12.305209062433038,-12.352733215180029,-4.912371319599671,-10.664233992570937,-11.631772841706521,-5.085177559320391,-7.968188322483554,-7.842468658087713,-4.001601605125341,-5.014243234412458,-6.00675930282937,-3.635793266743411,-0.3348504900251196,-0.6094875521613541,-0.35444853159413253
./content/LibriSeVoc/diffwave/8051_119902_000026_000000_gen.wav,24000,0,-371.7346945217549,117.00774120522368,-20.400957867629547,-17.64168093437308,0.03634823133488116,-25.42879945283766,-32.468493245641106,-29.120086863647085,-30.67446936672248,-22.645057308534923,-15.431784606874698,-13.113765706228659,-7.243317185826609,-3.7235364183161535,-3.7336092821917473,-4.627126369023306,-8.428225654446413,-9.234105061231242,-6.50232735693812,-6.856664708950761,-7.47317765231708,-5.480320628561337,-1.7036000816868662,3.1907236157596754,4.0709082400099375,3.155044956433637,6.800713519816723,7.957514371052915,4.474179199110432,5.535696736897992
./content/LibriSeVoc/gt/3259_158083_000089_000000.wav,24000,1,-303.9996910587554,142.06418447689813,-58.57037886340574,0.15871664498624186,1.1413054215917149,-33.01900330734303,-14.25562383129615,-19.342885722223794,-26.44728823412051,-16.694964456809757,-19.13669698986561,-16.496995603295716,-13.082577792287195,-15.61290132076476,-12.197394791545637,-12.273318829174706,-11.916962119659107,-8.731878305091008,-11.96875962515436,-12.48611840831738,-7.952934021574337,-7.413132657308457,-8.313466524020265,-6.622221836156883,-4.764696616789971,-4.461402676627478,-3.243833441189093,-0.1594665378784407,1.5730624726026843,1.724235087929343
./content/LibriSeVoc/gt/7078_271888_000040_000002.wav,24000,1,-270.8356373447524,100.00936809585284,-71.97227342838075,12.073146568514954,-7.8358616779257,-28.749529924407085,-17.983160728152136,-17.81324403496955,-10.907055520555211,-13.200273434020309,-12.889542424736932,-14.557718846010518,-14.461443281105812,-6.575579848593929,-8.051013369381131,-13.443769589560656,-7.627045554362069,-4.505945937123662,-9.36948710423168,-7.229273878440199,-5.307833572314292,-6.974826440537006,-5.660781741225523,-3.1008822558215288,-2.409488879184924,-3.2567588861535395,-2.2831173056341645,-0.7212541159481082,0.05485778383547855,1.2613153137813606
./content/LibriSeVoc/diffwave/5808_48608_000017_000004_gen.wav,24000,0,-348.01805202811937,116.35703469360271,-34.37903039560071,3.8743697739232426,4.753433134978476,-22.40243803801337,-7.604520437515433,-14.685190702236543,-23.322360430722163,-14.61293488239621,-18.192290844779134,-16.561146330676166,-7.04277135954536,-10.159830497501313,-12.349006208520173,-8.179724362385885,-9.505096036533002,-8.147702768607807,-3.827884286321009,-7.238910088805904,-10.213256791093297,-5.675614431986162,-1.6830106121190396,-3.3831076440585646,-3.485518303779407,-0.6443585279199945,-2.1778595071121916,-3.262017552690919,-1.0046370487362979,-1.1519010181315628
./content/LibriSeVoc/gt/4830_25898_000006_000005.wav,24000,1,-356.4369054093996,98.77022170240058,-19.459126338358953,9.81164289849317,10.959141577302853,-20.592074436173526,-16.225699591103684,-14.528481858438266,-22.392731669942073,-18.744102933255082,-13.159153490144467,-11.829643057868692,-8.390012300597773,-5.938290150441816,-7.3457291374932705,-6.381145172211989,-5.7115763744156824,-8.473012801321339,-7.982364101433343,-4.46241509069512,-3.969348539300778,-4.669204364454827,-2.6484183655463145,-0.9130076629310422,-2.435463657167346,-2.586910014423479,-0.27694718416160946,-0.462388463397453,-2.4691110674143415,-1.481545482004739
./content/LibriSeVoc/diffwave/7505_258958_000033_000003_gen.wav,24000,0,-355.135324226805,126.82412873574307,-11.450340849160437,9.180551590951767,8.612458689570277,-22.91600585586778,-18.31171289921875,-16.181968993613626,-24.98402040793092,-21.72931664255735,-15.785532572088606,-15.964621575368755,-15.330654224761622,-12.896269926271293,-10.863251099067853,-10.011205557158613,-9.890502568157821,-8.517880822970582,-8.271345511649665,-7.595183592412816,-6.375578693707862,-6.470453398009507,-5.00201211402122,-4.221774336679789,-4.684281746944298,-4.391179858976035,-4.19512781627962,-2.7221806286578834,-1.9845863333133795,-2.593656551670624
./content/LibriSeVoc/diffwave/1116_137572_000024_000000_gen.wav,24000,0,-265.8811919554674,97.04011719377355,-77.72172411159315,34.805227512235476,-0.9251233261240013,-48.96272463110694,-4.704713557498818,-19.778803353599667,-24.490648056644513,-6.748205650805152,-16.9283986093308,-14.02518602707541,-9.493102771196627,-11.759548383765878,-8.808513865043668,-12.232560805903333,-9.028852418211933,-4.530947314322249,-9.74889414665095,-6.309165161880051,-3.1001362587260206,-6.322420649801839,-4.644273472169921,-3.4086338511121705,-3.8718450960792032,-3.4654303701239813,-3.3419043319194293,-1.3231311555034355,-1.4417950839750124,-2.5179950504484743
