file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000025_000002_gen.wav,24000,0,-251.94467933714157,98.42589031670113,-87.11698019282973,27.071926992631223,-2.273359088503099,-36.87816733912999,-0.48718156257057604,-20.00847749354414,-20.834344522196563,-5.065217618305595,-17.61746748290121,-14.63691489143424,-8.038761236922367,-11.345937310458375,-10.224064283217574,-9.913380098922028,-7.765265453880824,-5.877426726552209,-6.206178131522176,-4.069887011619333,-4.934797659551701,-5.7718928691482025,-4.541188794329215,-4.010466432762708,-3.1631847019558053,-3.16874077160925,-2.735959236513966,-2.5933658962192956,-2.645551260912349,0.06646500846413758
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000039_000000_gen.wav,24000,0,-255.1596446552396,105.97108792494707,-109.03625411982723,40.98234530542914,-5.636568759475838,-45.87595434947077,3.531398994002319,-25.146382374565473,-20.348065340324343,-3.687203759418118,-20.88523743654566,-15.527359801410006,-11.06149433995669,-13.242258802239107,-11.270233405021315,-12.97356762233687,-9.408132910023143,-7.679578919598376,-8.340134905734768,-4.310227320433015,-6.05018675834305,-7.3954710412770055,-4.859661784245639,-3.597261442265614,-2.551990670927371,-2.2911869718726288,-1.202647849423764,-0.42373193181645613,-0.04803354321667615,3.1540807013077696
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000039_000001_gen.wav,24000,0,-247.2839199319191,104.1782399533141,-91.07787006248748,34.932319664337236,-8.149272782465424,-41.746502094336755,5.253573350194484,-23.60814639787127,-23.767156217255334,-4.549853307453342,-19.490783336621128,-16.063840213146115,-9.612317295702505,-11.863882321794385,-9.62177883350944,-11.81742912219016,-9.918637735527478,-7.1156056387051,-8.17154530698765,-5.305156134413887,-5.770743624409179,-6.133367622293766,-4.581473376835675,-3.884848832430157,-2.72213667476545,-3.376273335341327,-2.5685351043739058,-1.1685109124904465,-1.1138184841104226,1.831290208838617
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000043_000000_gen.wav,24000,0,-264.1394973395201,99.85936412136009,-102.73772420999579,28.503498172686992,-4.609414380102216,-45.006296319172996,0.9213645706909069,-20.49696295098928,-23.10040428545974,-5.242421872568996,-17.577380305498867,-15.25647838945203,-9.318520671363995,-11.835531704625046,-10.524173785480487,-10.370238946272307,-8.318344436434723,-6.087241011771286,-3.136164899386394,0.7647852426976233,-1.4957060887313942,-2.4671015915308323,-2.9223386128347633,-5.017687850926877,-3.367670696076632,-2.174536057813667,-1.6295888905474814,-0.9331711287064579,-1.2124534258749546,0.19246779545151085
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000046_000000_gen.wav,24000,0,-260.26229545214494,95.69919647111361,-84.28457091226481,24.76096426520584,-4.028830188377038,-35.06200114833785,3.64935531503542,-17.650054269785016,-21.420312206647647,-4.355456523341278,-17.184706609684213,-17.464778245422636,-10.2070186111112,-11.140421120113988,-10.097026089618067,-10.874637637266487,-7.727749869179342,-4.839069305915562,-4.6929750288566945,-3.8044664632115404,-4.4500884289941975,-4.957578119823711,-3.569726723620389,-2.336610963921613,-2.0971419384943446,-2.334416039102115,-2.130941919759671,-1.9601822097062267,-0.849323346874308,2.437796052772744
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000048_000000_gen.wav,24000,0,-250.5122510814697,87.29338808481221,-90.81447822896479,41.25925982650156,-0.20072727065127066,-41.842237958323416,1.0126839829805274,-17.95959501876346,-19.223053364388786,-4.362765414083679,-18.885456742427777,-15.712219706725671,-8.466171116261794,-11.887876979158682,-11.274717466668028,-10.655691751561033,-7.007748652599021,-4.832771720450564,-6.95035194282497,-3.7752806101659706,-3.955655372011271,-5.65817614550939,-4.211287965358387,-3.985591189465657,-3.45527297500451,-3.489937041035643,-3.449323602582811,-2.271924165910854,-1.9729617693458041,0.26768436825530006
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000052_000002_gen.wav,24000,0,-248.82022087984905,90.96795746994862,-90.4082650470974,40.708492298865835,0.21288524379649265,-42.75700609912941,1.1917554363369691,-18.190419930630497,-20.668783048692685,-7.23626527141856,-19.162263585937605,-13.494184702364866,-8.232792701810856,-13.058375193204434,-10.604305168670763,-10.668949172187606,-8.025712993727968,-5.255645279332446,-6.609830740280431,-4.245982375794327,-4.9021732642338955,-6.62112083220545,-4.676238281766365,-4.5276871133827905,-3.908717412935104,-4.234517631052345,-4.262374145945902,-1.9687021594745282,-0.9721752299858399,1.1056618236317615
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000054_000000_gen.wav,24000,0,-244.45207750122032,106.0957565799671,-93.97281289822264,33.43316792513958,-1.12049078434598,-43.95462447139156,0.15424224308816856,-21.109296329579585,-22.448044168922483,-5.648868063305515,-19.548944952840383,-16.230777264828024,-9.490820404585891,-12.455091113438932,-11.785804084484694,-10.890360756019811,-8.673346166661856,-7.07439359550099,-5.46346975165049,-3.242108616133063,-6.057393518756779,-6.960245134664846,-5.266747847793802,-3.2107012400950974,-1.7152892705283667,-2.576031658498635,-1.919278795326907,-0.38955867816810963,-0.5279518602526406,0.8546460605375711
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000062_000001_gen.wav,24000,0,-256.1876320015537,96.6201529937473,-100.11135392976868,36.286254831162054,-1.407166710248024,-43.354228779114536,1.4678791492549654,-19.954703728635117,-20.13245797873328,-4.490890700537586,-18.460344775416317,-14.384306886229744,-9.303803427750807,-12.27986135924444,-9.544510609673651,-11.152255477876219,-9.465480566372356,-7.226637424895323,-6.892317096717549,-3.51735906034132,-4.795800072835183,-5.517765114136315,-2.853259053476501,-4.0352569554854725,-4.09153290786775,-3.3176638073549003,-3.304007478710097,-3.2653456608240083,-2.5954797201412503,0.8522464180016653
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000071_000000_gen.wav,24000,0,-254.81553662246208,101.48395742677378,-102.30267696856308,35.83338376129128,-7.9848757518378815,-46.06024102386773,5.269085994427581,-20.642290077435455,-20.777859912881325,-5.499941006170821,-19.975656547434745,-15.96459780840685,-12.72545776329149,-12.952945472190745,-10.481938863661707,-14.000683527277289,-11.817640529199586,-6.952498131768463,-7.049918262896589,-5.726686552570302,-4.039879151747939,-6.040664678316814,-5.544168777638522,-1.9239293340736499,-1.0712209088552145,-1.589965839988151,2.313606746668511,3.144516819860574,2.2982254507857953,5.23070811274418
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000072_000001_gen.wav,24000,0,-234.18302203730934,97.54446251465775,-104.1908405575728,36.41444257087565,-3.6870469886486217,-43.93355993433528,2.573377814618889,-22.90143763308197,-20.254359784689,-1.4351915527194852,-17.390067224706375,-14.493190654565474,-9.981015975659147,-12.972902674046665,-9.444738683056855,-10.918114334431113,-10.003558285380842,-7.348809074687969,-6.622101118681054,-4.937115189830459,-6.425540408466358,-4.909307342648591,-3.916965051951019,-6.028301642609635,-4.030334512137489,-3.5126765739384,-3.9086075749558176,-2.1477966322886535,-1.74218874880508,1.040738356914924
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000074_000002_gen.wav,24000,0,-245.16905922702202,97.72107691940957,-94.42206602239158,34.81821333990832,-1.8852117242999837,-41.65984631730294,0.6777791455558306,-21.554696041743334,-20.61531135909361,-4.345604296353985,-18.280659181295384,-14.221116625664763,-9.158574018975035,-11.75478168886919,-9.986741609266023,-10.792223767113898,-7.722655584485096,-5.894302845442453,-7.342200209654823,-3.6880126168067697,-5.225150728540926,-7.323101544835746,-4.906734460704422,-5.324698305846589,-4.740851040044325,-3.576868657957562,-2.7565669082971107,-1.2369806363667342,-0.10505068619543119,2.7968527755123502
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000075_000000_gen.wav,24000,0,-251.81867607864038,89.78332079087471,-89.09548501570512,36.57258198721392,-1.0753648519526904,-39.30272087562195,-0.08124074106843121,-21.083535339197613,-20.628901419380778,-6.165755279717045,-17.904504407195965,-12.180965601363729,-9.586787115244077,-11.830038398164183,-7.280548302719158,-10.438985872701258,-8.354974932715535,-3.9017814047200905,-5.452974107836295,-4.7592638277847765,-4.53718125598227,-4.978936947293215,-4.5136470105420825,-3.6120875833713173,-1.8533687246597996,-2.555652004144512,-2.041514115835738,-1.0971940098871995,-1.823868504776579,0.8257128122463333
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000076_000000_gen.wav,24000,0,-235.13976747927873,104.46789339118128,-96.41109967204154,36.49068933763039,-2.3391770439167328,-43.60365959846193,3.0751428979464666,-23.966015473419308,-22.06061131503668,-3.800489825016875,-20.61718414457256,-15.805857342914218,-9.9990543266984,-13.439732083240784,-10.56472942277494,-11.701782663881627,-10.289203859414588,-6.767097121045609,-5.42814324368346,-3.2817148965579053,-5.582498587672496,-4.733519168651892,-3.0071240374014927,-4.214358609339151,-3.073975966920901,-2.9151022070613086,-3.680193850266262,-3.5605454120005082,-3.719837793328885,-0.7858791058122726
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000077_000000_gen.wav,24000,0,-231.3523660523801,109.5576295863628,-104.929727994581,40.9506361930978,-2.4224024642958284,-47.219954947644965,1.8373585106802064,-22.134762715219622,-20.36431177321257,-3.848596215758512,-22.02217522775555,-16.655663783200914,-8.838172101227508,-14.370108996902587,-11.551876908462145,-10.404472410266882,-9.215218515843437,-7.9624947784104485,-6.850829698088817,-4.802733537534642,-6.669542833595542,-5.072894829269801,-4.61229183161488,-5.401772456252481,-3.031953347148786,-3.4928150623841985,-3.5469447885968517,-2.615166801574288,-4.152349590469731,-1.2098773475777864
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000077_000001_gen.wav,24000,0,-247.23839018994417,114.55980651865582,-102.19672593847508,40.17536579766871,-2.870439779945753,-47.74877072484336,1.7949336368090787,-22.841792434987315,-22.03182738619828,-6.889506958586545,-22.29749455640789,-14.639075141640982,-9.783918588063736,-14.198352383464808,-9.67017913595853,-10.283162090895724,-10.129945404581433,-7.327642244266436,-6.2099815400986165,-4.6945641282498585,-6.163854938578433,-5.926287906933186,-4.960296521298541,-5.251456605317529,-4.061556982162893,-4.500733779661058,-3.9900173802393386,-2.8826259309985085,-3.648669030654929,-1.9141159113991089
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000077_000002_gen.wav,24000,0,-247.14692182957657,87.54291203037825,-87.52667123856597,33.88052839784914,-2.031473219853371,-36.54877899448007,2.3180767963957485,-20.131838366141885,-20.033061458649392,-3.4247132882617892,-16.099467104809886,-13.577295728775464,-8.047633926339598,-10.35931534007756,-8.569494288994077,-9.587192993390442,-8.909949914185274,-5.391874005862561,-5.781650774162969,-4.950461949811703,-4.461252520136567,-4.311042555837347,-3.735555865204075,-3.1381633120519328,-2.2762864916904877,-3.1661923846504725,-2.4329027300944164,-2.1675288430410156,-3.3939709780063425,-0.9634767552260038
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000084_000002_gen.wav,24000,0,-241.10255753779052,98.22386452825495,-95.190319906874,35.33640354052291,-6.8941618216433245,-42.494461262922,3.544902309225451,-23.555622880009544,-21.80795124658077,-2.4630452672336514,-17.76771629169768,-14.314371234564732,-8.250848437382833,-11.807633648477077,-10.169878086048199,-11.010614155742008,-8.440380637883967,-6.78493321265673,-7.409330448027804,-3.748914505033993,-5.16712527458687,-7.023453144621284,-4.646597477998907,-4.665912915267846,-5.057395021864274,-4.588091321727806,-3.728017804345363,-3.3781874811426116,-3.4760200968949184,0.5364858201270186
voice_dataset\LibriSeVoc\wavegrad\1116_132847_000087_000001_gen.wav,24000,0,-244.2352185089087,97.2777797662987,-104.52503284392216,33.274943452096636,-7.420965263280482,-39.88636738910796,5.478393060593211,-22.080134967428236,-20.62509403868367,-2.5134505782646586,-16.316699613539743,-14.592920629504418,-9.543725269682644,-12.2277298235795,-9.128585852876082,-10.773005891458727,-9.78751802624345,-6.0054127622361655,-7.379167416232413,-6.669463607856504,-6.242660015530079,-6.004206666129465,-5.215692126041995,-4.225163378683397,-3.414079078959669,-4.397366921589142,-3.2090202598841717,-1.1345101447411674,-0.7372378615517474,1.848841738138894
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000005_000001_gen.wav,24000,0,-250.85357453521462,118.44954332112191,-94.06675343403576,19.345514872153714,-4.372691288786024,-45.483206672592075,-2.7437855638432054,-19.26775652699122,-23.05405399192277,-5.734050461895045,-19.239306453553116,-17.906402810246593,-11.300882174648617,-14.14877983634689,-11.331523228888727,-11.601286697545596,-10.838289048771347,-7.731237919107269,-6.796037819846437,-5.415652258502956,-5.799473528161615,-4.719866073498083,-3.6744483563033215,-3.776330958520264,-2.7898500871180576,-1.6154052010568074,0.23549789832813953,1.10597530411496,0.5701229429935557,1.1593331794817407
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000006_000001_gen.wav,24000,0,-264.2074896833359,116.12883124224746,-95.05034082731108,27.009451226651745,-4.270820585957388,-46.30115393477501,-0.9168049897227862,-17.85678823911893,-24.343090472052847,-8.654245577015827,-18.743616834252773,-16.654164704327187,-11.109953934900869,-13.664838086119415,-10.489245997018386,-9.046029966292128,-8.967789826923372,-7.24344292131898,-5.264637217158778,-5.4288270393413605,-7.187050487005415,-5.838715282703576,-4.963537293604819,-6.073198250664638,-5.9137020486670036,-6.26750463489175,-5.455216796419818,-4.296237434381523,-3.83835656498538,-1.1735091863556029
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000011_000001_gen.wav,24000,0,-256.33085197001407,102.28350863232092,-93.14811737925224,39.80874989165342,-1.2953497520110022,-46.98295473608101,-3.4281617773489885,-19.711368476188582,-23.44918417520488,-8.852831673778264,-17.779387415281256,-15.455784883509072,-12.32636171396942,-12.531984671911868,-6.948223403216889,-10.537421495258847,-10.405895753788645,-4.852455606057202,-5.633749154165561,-5.592745326292946,-5.211396842068859,-5.864366840861398,-4.58998286032111,-2.816964649085099,-3.282050074886614,-3.776477539652372,-0.742714243892869,-1.5547622666458267,-2.7477049926727575,0.021718087361607748
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000013_000000_gen.wav,24000,0,-247.82435625525738,109.62792748887063,-100.92321250224809,36.299738275279985,-8.739775592021147,-48.82079992956229,1.8486964947110232,-25.411153318339974,-27.296604101380687,-7.008116226292361,-20.206793523448518,-16.864929062135637,-11.489637777029413,-14.924326610102652,-10.12681574519464,-10.81745531904244,-10.552406531740845,-7.348707633501339,-7.721028005594854,-6.143836280872673,-7.617907458172766,-7.570990628854698,-5.539307206906945,-6.089505998886799,-4.8585946166561325,-2.942033658267982,-1.120016808933965,0.2348863066658602,0.6703656605302966,1.8727639134304983
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000014_000000_gen.wav,24000,0,-263.78860963078387,111.0869162751567,-96.01515009497156,35.121144958163306,-1.137089318789254,-46.0334675075211,-4.447115027781716,-21.7923743470281,-22.76719115504818,-9.170665148759198,-20.414075538463646,-16.61687074042524,-13.683063984632534,-15.464729074223632,-9.909169271950802,-11.385863893878826,-10.867083957760046,-6.857922022740275,-6.9409317052159425,-6.39564778277476,-5.828558892912539,-4.486667484424338,-4.303102164258409,-2.155525937066583,-0.4333403693276904,-1.8137258639866312,-0.9060414164027262,-0.8946851825607477,-2.3690020591854313,0.710351484649073
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000016_000002_gen.wav,24000,0,-250.65799809804946,107.65773656908827,-99.736053187732,31.929467456020628,-4.606431833154258,-45.38138322455968,-3.342150730909256,-23.185868700567823,-21.98172954967063,-6.041800185459399,-19.64848594111191,-16.038997015379785,-10.634748163556425,-14.129262983318961,-11.5930402919774,-11.429929399468508,-9.611808714148857,-8.380542768333337,-7.790696901628929,-5.120746140061422,-6.195465653582264,-5.23522800420799,-3.2320170790936538,-3.3208255641798625,-2.737522282543935,-1.890215129707166,-0.921120919226292,-0.6970066779330494,-1.13610465666784,0.9590156900846243
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000025_000000_gen.wav,24000,0,-249.12947626474804,103.86786807985291,-89.55578990344961,34.97723938694335,5.109370898476142,-47.63417189149579,-6.390465512972298,-18.121673196874845,-22.341852016851277,-8.284470940058416,-20.818608566864487,-17.473355114415394,-10.995058523779946,-13.555806960861704,-11.0879971143037,-10.890694384777738,-8.596103180426317,-7.075936845401446,-8.844865282578215,-5.922012062976507,-6.219255913458742,-7.141331201245755,-4.874847480391633,-5.443385788469674,-5.796984235027408,-3.826262210292045,-2.992076440203022,-2.285380208599572,0.1561660122729623,2.314782351412734
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000026_000000_gen.wav,24000,0,-252.95542161296555,101.5371109702958,-89.44207346130351,30.193798345396953,-2.705094012092044,-42.562481025052975,-3.611326995261196,-21.271141826399283,-23.28977608609,-7.985469071354629,-19.06301999592461,-15.172985561285694,-10.376666230373461,-14.601837380626435,-9.911004623939503,-8.868209771476167,-8.649877012154848,-7.029924092990849,-6.544396739728176,-4.679041613789449,-5.701359338086262,-5.376245036826204,-4.336060911036211,-5.205727375882035,-4.362240657853435,-3.585763181950688,-2.475697718661705,-2.139146152296625,-2.7355698225267844,-1.1013570142792197
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000026_000001_gen.wav,24000,0,-257.22077880342925,108.08856099939666,-101.88730006981473,36.41736141801676,-4.343192312994412,-45.80927532314404,-1.868678522373073,-21.39282703534909,-22.833692570018393,-7.478495615453938,-17.918785692943597,-15.533537537349744,-11.897142861618587,-14.376772149579832,-10.357837362201106,-10.28279405574734,-10.024152320456606,-8.818114766940127,-7.467169946126591,-5.4906407491061175,-7.496614341587323,-5.617448992932042,-3.6228219599432454,-5.653937150122701,-5.257382102175408,-3.6918155666892956,-2.837996149010308,-1.7762114235659634,-1.1475657127710457,0.8291910417704303
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000027_000001_gen.wav,24000,0,-248.28475661504308,108.81651385351296,-100.87268684888576,36.57379221561032,-5.063030761187905,-50.32664590837918,-1.6955441029497513,-22.715678940440238,-26.091469922579176,-7.450130708792415,-19.84523068760096,-16.337557417828585,-10.600400310633894,-14.28192528496385,-10.483781671276791,-10.65186717113535,-10.220557996995986,-6.685850498158186,-7.218459078854985,-6.273770212394086,-5.5538892775050615,-4.40971877923874,-4.476117551175481,-4.803348054996789,-4.354218951031303,-4.836386292485434,-3.4082064484697137,-2.5452801318602334,-2.7163831584830835,0.10763042143125616
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000028_000000_gen.wav,24000,0,-250.09158381166782,113.23852716590089,-104.3996606380695,33.92136089427159,-1.087770240449329,-50.96450693335484,-4.786914701057037,-19.46255431482205,-22.402956535666426,-9.423185526351197,-18.469487141744168,-14.100876847067013,-12.535429465844308,-14.050435675772867,-9.665315382692473,-12.612496817763386,-10.79546950903887,-7.107252484459614,-7.684588217277244,-6.554464126297037,-7.377206195505684,-6.972620205799945,-5.423881174517943,-5.466748500833678,-4.822298588248182,-4.041294877800032,-1.9520352683964182,-1.92607604838988,-2.0935446893140495,0.4153133507264582
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000028_000001_gen.wav,24000,0,-255.80758816800179,118.11582259966973,-99.53411597002811,26.778636700006956,-0.33400371434157705,-47.22583746505851,-2.131708086524206,-22.579055581847985,-24.918218625557063,-5.003727302666642,-19.943701960731595,-16.512519153170224,-11.185448406857025,-15.57442037739928,-10.188267979490604,-10.670179582806572,-10.98146724916094,-8.688276553810674,-8.264953450931465,-5.7998960461928615,-7.238412903790163,-7.08466536385436,-4.934635582426626,-6.000636565539899,-4.917030575944062,-3.878475804055475,-3.515110710370432,-2.4826857653798338,-1.6374282454990974,1.2509785056962
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000028_000002_gen.wav,24000,0,-247.7490350056822,101.05729597641484,-104.9248660527622,45.98177690004407,-1.7558746058300732,-46.13961062746456,-7.161748795682016,-24.642495916038015,-20.14876502717299,-9.567905727416491,-22.066432357520895,-15.239055419551216,-12.623156117848781,-15.956060456947979,-8.757780160560781,-12.82203784427367,-12.10132195588534,-7.139983680345964,-8.599907612784081,-8.194524610530454,-8.458711713839016,-7.117159800247782,-6.627182143487218,-6.08614071331927,-3.596816170308095,-1.9257894446987365,-0.45924183743199504,1.3135858005609369,1.24011480052262,3.141394209136715
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000029_000000_gen.wav,24000,0,-251.95543421612132,101.21078993920189,-98.85927456014056,36.62345060571681,-3.2057434288339652,-46.0109937853584,-3.9210692058638275,-24.589028782845702,-22.89960677449917,-6.05146764002567,-20.3098988256605,-15.545658926961497,-10.168667564172994,-14.047503943791336,-9.740587008486878,-10.750029759837767,-9.687038640621433,-6.695957393766949,-7.803735922701848,-5.8255196578663035,-5.267234392448732,-5.359120329722489,-4.128922983088118,-3.0970749581694084,-2.4409093646363025,-2.2415997441479534,-0.499186167050998,0.1199038320700407,-0.34889753592992345,1.7850272974602277
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000029_000001_gen.wav,24000,0,-248.73908731030582,106.42695531368547,-90.73372843971958,31.820769041913174,-7.003821002089953,-44.20266353825607,-1.4409229679317832,-23.881269851048344,-23.39881937480484,-6.394936692347495,-20.09431989279918,-16.481603362555994,-10.25401433518213,-13.451893043881375,-9.614913938791238,-9.132481867848753,-7.591759502201287,-5.096967685421538,-5.362735760405183,-4.559869541080935,-5.629565839171444,-4.765707022642753,-3.8443050222101793,-3.407719920109962,-2.76422135067039,-3.144808495623858,-1.9658863885323516,-1.4933322699026024,-2.2303963345589435,-0.40157567113970205
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000030_000001_gen.wav,24000,0,-254.95312387528122,102.72194320895609,-96.90559837339308,34.891365521494734,-7.854331362199794,-44.26618201641367,-0.8662727315681983,-21.600946657119287,-21.151515380840024,-6.126134790242808,-19.244040243443422,-16.306401995933946,-11.263455730939912,-14.600465459579723,-10.594034368653903,-11.319654750181236,-9.85023741827083,-7.88963174350928,-8.059040718011067,-4.9775587755255115,-5.859733437341423,-5.743068330624653,-3.482501052596022,-4.153977396199406,-4.544268629296938,-3.788020951552865,-2.1562872828357538,-1.5401934647109574,-1.4172250118730243,0.8192704398444323
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000032_000002_gen.wav,24000,0,-257.93988477621406,109.62232549447222,-97.90710183838368,37.21427759135066,-8.186552288524357,-48.12560207225247,0.6099997474062958,-20.249630807503646,-24.52589248469853,-9.1042876971931,-20.3782150959531,-16.876220220345537,-11.509730568755694,-14.753820174205545,-11.063264618703878,-10.57977878438245,-9.334543151235144,-7.561441184347092,-7.003008826474782,-4.902029058099739,-5.434718994028349,-5.250664912125121,-5.237563469232177,-5.455930502277733,-5.812058805313447,-6.1398686337698205,-4.042947390683155,-1.3483007731197014,-0.6233195417506954,1.2384651952931225
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000033_000002_gen.wav,24000,0,-252.18940511419524,102.29184054459759,-108.49891667644499,47.097603142965625,-3.92687632586871,-48.58804216630446,-0.16094299954778263,-22.304745223699875,-23.976253613126868,-8.683961829452434,-22.076307648925773,-17.413669841560537,-11.358829516979721,-15.78534320232343,-10.32816311205623,-11.60334894602442,-10.62239886920253,-6.414076660361281,-7.9240482549011615,-6.5597569135495934,-7.324989406542765,-7.4572215084834,-6.676290810734442,-7.085471544407918,-6.150363478920703,-5.46019037730733,-4.0957670350994935,-2.370372197847107,-1.0234446313780983,1.623353615402786
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000034_000001_gen.wav,24000,0,-240.82223203240576,113.09818347260457,-102.81401858704855,34.24082806773884,-8.396294680920096,-48.294573878032026,-1.9204281070692486,-23.13152658165016,-23.49434616934276,-7.417870266731461,-20.37693358840535,-17.737405965822262,-13.920827218019376,-16.2361998739313,-10.315290634376858,-12.673507050739317,-12.084097185823586,-8.45344211641958,-8.787842406937422,-6.570870653583339,-6.8966564760536615,-6.460262310583871,-4.81807005206121,-3.9461391456634685,-3.6558506380754006,-3.723153967421199,-1.607691944545996,-1.0136839728062303,-0.9210695709345776,1.5193666908629675
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000035_000001_gen.wav,24000,0,-257.8631231555902,118.73899664292001,-102.19750724097719,33.19843665557194,-1.9991627265319338,-47.30502901306333,-7.5932217986606005,-25.506448547393976,-21.666803119046364,-8.256934928656774,-22.608940241542612,-16.378251180481048,-12.94062876261864,-15.62917555482776,-10.417654600285557,-12.398243418955174,-10.06795082275373,-8.781480086710165,-8.722050719890737,-5.639307591143459,-7.589198357811942,-6.673980761839512,-4.704824032004521,-5.624539590720975,-3.8736658303599367,-2.5543222336732287,-0.9601778611114384,-0.22920509956341478,-1.99217298466153,-0.9604023127462014
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000035_000002_gen.wav,24000,0,-252.03200245607766,105.50635731899318,-103.15414333878245,41.51238828196724,-4.1680442117044425,-49.199426789886466,-3.8477260850603163,-21.045060716171243,-22.04477211454314,-10.652208993796824,-20.858007330827345,-16.299859005155245,-14.326631856759823,-15.84064596019421,-10.069683113327255,-12.353469629364646,-10.61229731005473,-6.841659748420919,-6.867921363020622,-5.067021587399031,-6.387139302449363,-4.968487615628972,-2.6625738878282683,-1.9325565037764634,-0.5666386943889571,0.18493927340875616,-0.1511773354239611,-1.4278848972719507,-2.6609673532150486,-1.8682363735128882
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000036_000002_gen.wav,24000,0,-250.96056844018693,113.57619937937551,-101.36824508147167,41.117616086624324,-3.6299287354262613,-49.120602132705265,-3.168149266696131,-24.828899426456502,-23.933180206061103,-9.45299096568685,-21.9849364626,-15.856126668752633,-11.862910166523996,-13.914872844934788,-8.755287024548451,-11.717843282751446,-10.036908936506032,-7.7462120365228175,-7.855296870894655,-5.077365959316515,-6.605642091844456,-6.9262870512303545,-5.012258208295952,-6.177734939362287,-6.258356639496614,-6.480348930956981,-5.766334645658628,-4.16652809774009,-4.137965669509892,-3.310152104973757
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000038_000001_gen.wav,24000,0,-261.24025643675344,105.39682486269297,-96.21597810420677,37.62899534218223,-2.2653931868368855,-46.98860703792024,-6.618311941057028,-25.492188036296827,-22.64251041023588,-7.881500289466635,-22.118884121533505,-16.86935448397913,-11.627854077362423,-14.043103966039357,-9.877558555767694,-12.193263897753901,-9.713492465581782,-7.121073106254116,-10.733294442415708,-8.209538669408762,-7.6451339038666,-8.087279542569572,-4.16371398861293,-1.3863433359927386,-0.11024009585215981,2.1207424633940417,4.0967448224190335,2.5880786914833016,0.578792290980585,2.099284679725913
voice_dataset\LibriSeVoc\wavegrad\1116_132851_000038_000003_gen.wav,24000,0,-254.11806766463008,104.90310639497099,-95.24086448106732,30.81595727721457,-5.721078533472899,-43.37551210916407,-1.5641244795673317,-22.076275773920933,-22.454146351377027,-6.05924464467611,-20.573583153480914,-17.126642654706835,-9.809674182397057,-14.801247122693015,-11.63962067334179,-9.766212289084928,-8.271895152028147,-7.090616952446852,-5.904456429804357,-3.3288734245322296,-5.914924495120423,-6.0561387626542595,-4.016426656671013,-5.128902614835106,-5.023015611575435,-4.378253049693481,-4.505423211008279,-3.4612317714872787,-2.631025450698282,-1.0145094170221365
