file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/diffwave/4406_16882_000018_000028_gen.wav,24000,0,-303.2587681484127,127.82840126311943,-41.80101064013863,12.936271888584521,1.2569930292696927,-35.24456222189177,-17.182480474455087,-20.39787006364863,-25.585719986688265,-15.622032480554834,-12.067592510478088,-11.072155957587883,-13.974620282086049,-11.855531883037656,-5.1295730387717775,-10.700783681136588,-10.706361705174148,-3.2951543315546554,-9.225351797698039,-11.166693804429753,-4.342328836085481,-6.171247914514169,-7.301441085706418,-2.5591268781606895,-2.7306810157921353,-4.942451453363638,-2.6225299260317905,-1.1296582735195373,-2.9166098645014222,-2.8947664814235456
./content/LibriSeVoc/gt/103_1241_000054_000007.wav,24000,1,-291.4888417013902,113.33406530175452,-60.10047379279089,3.5387291771075393,-1.1911798205060786,-35.805432804706705,-18.18915517470902,-20.626993310242813,-21.954188789780336,-8.807044188952988,-11.72323606238421,-14.686913859029394,-7.373568684710591,-7.264215966446041,-9.094395080478186,-7.548702898231783,-7.994968111535032,-6.1855803365451365,-3.920082954693146,-2.0787447216256525,-2.7533161601654177,-6.288575732296009,-1.6956885207053414,-1.5181130737097583,-6.272853456564991,-0.9681701834331629,0.5319293842538451,-1.1997011844580587,2.741020340089299,0.4619774569796345
./content/LibriSeVoc/diffwave/2836_5355_000085_000002_gen.wav,24000,0,-281.96682233386383,124.30014807657489,-82.67261404255882,-0.37843388735832606,-13.037678747442763,-36.39271438000702,-26.181993846081497,-20.296754956159972,-10.843207737335918,-19.431683785345502,-13.885818347995574,-9.562080627825793,-17.74209945355038,-9.997691826434613,-8.364274753569982,-13.846608157973991,-7.034223375242282,-6.169725032374969,-9.215302468391398,-6.0809149574165735,-7.020411357415908,-8.26580447313849,-4.352135586570078,-3.9037211482599368,-5.814970727227388,-2.9169063817060223,-1.255446314943838,-0.5150447769165315,2.046958286986218,4.099419085266166
./content/LibriSeVoc/diffwave/1355_39947_000004_000000_gen.wav,24000,0,-321.43895205097374,128.6500294909948,-43.0128564504758,6.890855257732376,11.727389045849069,-16.786560771120058,-9.133433748892886,-13.509736577684857,-25.702336108340873,-23.298361157285083,-15.561446360322794,-13.359303029607533,-16.576518721068506,-17.293971877887433,-10.258752666897506,-6.986029487135318,-11.979537122693928,-12.822833286181961,-6.5582553268816755,-5.55807085454249,-8.870931062675774,-8.887740998284732,-7.056380717862651,-5.458295498957821,-7.087247617205352,-7.786915982180633,-3.903346811728492,-2.6399275156372295,-3.200218058277461,-1.0917951176467964
./content/LibriSeVoc/diffwave/2182_181183_000015_000000_gen.wav,24000,0,-332.89515528783363,119.48259824989395,-27.990160780455575,5.1200408712034315,9.490451983612342,-27.01802841970166,-28.02890926605219,-22.77219116043374,-19.262129223750435,-15.659403314682915,-17.74650416362071,-16.004494381659214,-14.744282324363768,-13.232115545655201,-8.804893449435456,-9.92744073356376,-8.624578972622661,-3.5877946671777687,-5.290937623492283,-7.248060324294972,-6.26761381569757,-6.207414023718084,-5.408701382845793,-5.152120434579897,-4.832815546491941,-3.3172885727179517,-2.6125700501971463,-0.8372883193843561,0.8471370709154036,1.9578965604042375
./content/LibriSeVoc/gt/7113_86041_000020_000000.wav,24000,1,-340.3226057995059,123.43467158646746,-39.79453810719702,12.813577524711338,16.420080710797365,-28.42831232604559,-19.246919228897323,-19.940703313995037,-25.091179457973027,-15.132205739583926,-19.883954066669823,-18.284873540717648,-9.055643506759512,-15.029905383002866,-15.635401243762773,-10.0712716432779,-13.123945179173507,-13.572401554269975,-9.310811950905556,-6.486665925966944,-5.945662641263511,-7.703702193926854,-5.243117004276875,-2.190943117832038,-9.250242670480274,-11.596122926883165,-3.3522047216252293,-0.9614124268540742,-0.4484672290093536,2.557701410223082
./content/LibriSeVoc/diffwave/78_369_000030_000007_gen.wav,24000,0,-331.2199844269669,143.78650724399617,-11.430277073688735,7.007221098432573,8.663413828881023,-14.235169525169184,-11.285479980529631,-10.77974148837211,-16.390132594109048,-12.238197831797153,-8.314316967626258,-10.921269639518647,-11.992338410917625,-10.518413467345873,-10.229060989060583,-8.886458536674056,-10.156746134557013,-10.362545540103662,-6.513610921271541,-6.7892199640786455,-9.420134255998914,-7.343300850230027,-5.663743278461439,-6.372353479811777,-5.451969803082334,-6.181880582950227,-5.824481413932243,-2.677100794492917,-2.9333129913527016,-4.187196929198802
./content/LibriSeVoc/gt/118_47824_000125_000001.wav,24000,1,-338.64934079105575,122.04383305918482,-39.03239842077532,5.174153936124196,2.792837840099744,-19.77230245214013,-8.520032292929686,-22.531126023197093,-25.02051624495853,-13.25069647371552,-16.949549968108666,-14.66053676938634,-6.236254812268401,-11.127994015773627,-10.851822294577387,-0.8211591901738486,-5.368666655002727,-10.719590706726402,-4.79817942037517,-6.131975451010861,-7.0274981057086565,-2.7397877754471303,-6.270841775254318,-5.8217455915975345,-1.3502565530363213,-4.892036313962295,-3.9637342030560054,-0.02704209928559321,-2.290213849398807,-2.1070807470942374
./content/LibriSeVoc/gt/4088_158077_000065_000002.wav,24000,1,-269.04457277101926,109.85851879184689,-76.17032743510642,31.51399682386305,-11.176209705487008,-38.79819908919505,-11.854149528209728,-22.131523707730086,-17.76907936406742,-16.459273284829557,-18.900813471681165,-17.31266178639644,-18.300586429478546,-15.396982505456151,-10.672200409149083,-13.833231609234964,-12.575231443707123,-8.273169880255312,-10.312670578387815,-7.931153565277137,-6.802473775892601,-7.1918051342558895,-2.933640005095053,-1.481713380574592,-2.191999584519187,-0.3181872869093422,0.05996588371167358,-1.5564903378248747,0.6076495574174139,4.231025364940522
./content/LibriSeVoc/gt/8088_284756_000192_000002.wav,24000,1,-294.0872045320921,123.47692858863644,-74.88714913053863,25.002938075207854,9.492092080429172,-28.624659749516994,-10.45708494597423,-16.17165324831227,-22.32105480934986,-8.807507397765674,-8.479139920013157,-18.966524891084504,-9.30773993604171,-7.771219988060268,-13.76240555732625,-8.021265205041148,-8.81002786161436,-11.31549408726424,-8.781388727794843,-8.095742605032372,-6.6344052073056785,-7.296658496135332,-6.622830806002309,-5.58857931626637,-6.147839577944925,-4.30766367160854,-3.6998103787871273,-3.7327527858233616,-2.9937086259043,-1.9625601233672598
./content/LibriSeVoc/diffwave/250_142286_000015_000003_gen.wav,24000,0,-339.80655465957216,121.87685566252195,-33.18919977883197,4.026579577229872,5.787962175886821,-36.774304639529916,-38.04643969898616,-38.841780716037896,-34.59430489997113,-18.980538044914976,-16.315984817409873,-15.653841298873381,-7.487808711527357,-4.339808809109136,-6.952119468834015,-5.292271897864894,-2.150972698157259,-5.559663507627053,-11.21235205282045,-10.373252986546,-5.049263903943465,-3.9220231081737404,-5.2995534764104475,-1.489560051612992,0.45843390617686375,-1.7269707368547096,1.7830875652171725,3.7348866509048415,-0.6084097423295384,2.2003153839818004
./content/LibriSeVoc/diffwave/200_126784_000053_000000_gen.wav,24000,0,-361.7700051161656,133.687045837677,-27.816675355903325,10.856413759852419,0.8960861207742142,-27.856584216046002,-10.24252536678712,-17.82525073227822,-21.10381417946208,-14.458282772611453,-22.71266350801831,-19.912560346382282,-13.270756520310524,-12.361395803268616,-10.790542814323969,-13.867453600563891,-12.710279245063829,-8.402446812127799,-12.101147045837095,-12.947154945751823,-9.310545099071312,-10.86626416402545,-11.139500578728702,-5.873551726751135,-4.547792079065866,-4.770908704648654,-0.7271566235096014,1.1929004798214549,0.5773193128800332,2.434020671287476
./content/LibriSeVoc/gt/7067_76047_000008_000000.wav,24000,1,-308.7540459174151,142.78620972001463,-42.65282883093328,25.332085343426066,3.765242287528424,-41.64062192108537,-7.923776756835465,-14.949298642243072,-34.867996563507084,-13.530177965088589,-12.096560843691758,-26.121967063181735,-15.435239613756213,-12.16296823707277,-16.911570915148577,-13.841086356478026,-14.039248232165598,-9.985735179531037,-6.656773110121961,-11.035741933040015,-7.256256883156225,-2.741867694418768,-6.495764184006376,-5.79441544829063,-2.3865833601995843,-4.068499363155998,-4.2582315300177935,-2.587663123468043,-3.2842498978051227,-2.247731529934439
./content/LibriSeVoc/diffwave/2289_152254_000020_000000_gen.wav,24000,0,-323.6744310067411,113.70911644826286,-41.71385736414722,18.325643921320832,16.10527370410175,-17.881200962591485,-17.057937684979372,-13.903974239974863,-16.79416810937169,-11.34883382715808,-7.689511334478921,-15.551538309399474,-12.60414412599534,-6.794148838617837,-7.55800146849613,-9.464693372408014,-9.811202251450046,-5.199878307688994,-5.830049166941579,-8.560873803943279,-5.116525466893891,-4.543257480639678,-5.459546081129559,-4.447596123414546,-5.497427854020304,-5.360303897181072,-3.8533745767639775,-3.8061546759232843,-3.811268842180431,-2.8380571063708264
./content/LibriSeVoc/gt/696_93314_000027_000000.wav,24000,1,-342.1131986602313,118.73783477199676,-35.62224131755006,11.779063211800281,2.370094111598683,-24.567438219766895,-6.578984788989077,-21.364104518994186,-27.269513038922515,-12.151893865150281,-16.428163747437107,-17.874919065393865,-13.583579950555968,-11.134493835027696,-5.308437843233522,-8.803109504200066,-9.99548040855727,-3.7130907263212842,-8.297304567030697,-11.015430993684811,-5.13940613594728,-7.32239396040859,-11.589916730640502,-6.409377657826224,-2.92357474950544,-6.261870209933101,-5.358013422881861,-2.957652674064361,-5.21255784145767,-4.766622856561986
./content/LibriSeVoc/gt/3112_9555_000017_000012.wav,24000,1,-311.3753418061989,138.30180804301105,-42.753652282990345,0.08560690663352415,-23.642550320286606,-34.27331698852092,-13.168668371741095,-24.978188663563706,-21.348763754281574,-14.337306324229575,-18.936692390508348,-24.3807995475091,-19.657738529979,-9.156636443796234,-11.42535952919017,-15.897039741763013,-10.020522548536196,-6.964519165939042,-9.300744009841578,-8.142499575638107,-7.648860879472085,-10.371799435543068,-11.49501652074513,-7.923234704277901,-6.482760272973705,-7.2050359266320285,-3.2641909158835,0.4321431629462243,1.1350015211406428,3.2788292852012044
./content/LibriSeVoc/gt/5163_39921_000026_000004.wav,24000,1,-283.8916976614105,130.92234464298767,-71.09683064647305,-4.2961388734396655,-1.5307954176946232,-32.492180623424346,-17.312402204511425,-27.666520493586294,-30.86876815432508,-12.15511770547825,-12.313054726748517,-18.256783789684512,-11.9761607880892,-6.175356873636986,-6.711949643658202,-12.19427256299085,-12.377446227685542,-7.374883344886333,-12.226257921387472,-11.423349928046568,-3.262511318846301,-5.7689731125543675,-6.2913176799978086,-0.8376395822209943,-1.4675147713484806,-1.4536444627995104,0.8449357324203994,-0.5587686617815117,0.6083590333780102,4.1298543249136
./content/LibriSeVoc/gt/8123_275209_000036_000000.wav,24000,1,-346.09717847843035,109.19604558917253,-30.769027728126904,0.4461982181116338,-0.5221618920651149,-30.596215498886416,-20.788043135466765,-25.790439273004466,-32.28537788110357,-15.8887639517717,-15.007612997298166,-22.04557721520844,-11.009819008024339,-3.139436847836102,-5.461416129473532,-7.428737193489921,-7.2310040057888125,-4.482433745719349,-4.380975583517936,-6.277846119255082,-4.844710169556975,-2.797263954026819,-1.3421312288474245,0.6112745684693589,-0.20244441453088208,-0.7079048316158888,1.911843463584494,2.0137052423144413,0.9601439153596901,1.1312046672749185
./content/LibriSeVoc/gt/78_369_000034_000001.wav,24000,1,-275.7152990514485,157.35162068567465,-47.010932746335705,15.373563671191775,12.989296412909447,-20.737930615892253,-12.673390235517559,-15.375797375022866,-20.47058847499844,-16.52873595344338,-11.763615519184865,-14.785511259827993,-15.06999153321384,-11.412533932239738,-11.56786683161908,-10.245926948964126,-11.21724304640623,-10.790443725124565,-5.92452621555075,-7.381837055991291,-9.322814932997742,-6.570305360816071,-6.970556871823601,-8.267036002555148,-6.150378188222037,-4.8290040052331635,-5.882645522373977,-5.313122646653561,-2.757084562751883,-2.4838662225142953
./content/LibriSeVoc/gt/8770_295463_000009_000000.wav,24000,1,-314.0648871440028,147.2121655267483,-39.37441365365335,-3.6123786765440347,2.1898444958593304,-15.029389909027952,-2.808974961792908,-18.62895314165869,-28.57763785554487,-20.665209550454303,-20.58375374290538,-16.697731019910858,-14.2464409956794,-21.06017392597635,-16.288492679590206,-3.41061531547018,-7.5468973391516725,-12.239054963333647,-4.470792333424343,-3.553480584868105,-6.961008548742601,-8.15620552121619,-8.492637786197738,-3.183672596102381,-2.9072473928038174,-8.420574792662427,-6.575501094364492,-2.0364512359856928,-3.685194532789041,-4.865304160936433
./content/LibriSeVoc/gt/4267_287369_000016_000000.wav,24000,1,-316.9704540796532,136.4084249911824,-60.92532804925136,17.606838626820057,6.082706516191833,-37.52422592672031,-11.395562248804726,-22.80812205549719,-36.301001056089056,-15.885261510853669,-13.783967270784036,-19.447683884936364,-14.358735968703453,-15.934621330191458,-11.95447979174548,-9.959170345595856,-18.439724036161834,-11.531277537285076,-5.8098438249643864,-12.08340487044734,-10.559882765625765,-10.900360794895827,-10.376109567762375,-6.260090954543314,-9.3263636384102,-8.666564253794242,-3.7217472203269613,-0.22990709657674985,4.364758386222058,4.46952268095744
./content/LibriSeVoc/gt/4214_7146_000028_000015.wav,24000,1,-355.67840380334377,136.9236596835183,-45.90311073256316,-26.55678811053678,-7.736747019211679,-25.201674510278554,-13.288974837372557,-20.787684182244416,-31.987523220492925,-17.18096465731542,-13.687524183656674,-19.834628157637294,-14.627643655340115,-10.961361789981076,-14.28770895836302,-12.730085995426853,-7.6075055321475435,-9.414654712694755,-11.516153777895711,-5.854659426922363,-3.839414597183196,-5.210121483142382,-0.39067330199379013,4.198282124403466,5.926748839548443,6.9192872744265035,5.47260595727435,4.876896952469894,4.847027139517537,3.0326994313263933
./content/LibriSeVoc/gt/2196_170151_000003_000000.wav,24000,1,-314.57413536411326,129.54186074869983,-49.0384142893533,-15.795783945293985,-32.1726216856859,-33.21997525701913,-9.815607447664759,-26.305513237682167,-23.09427365776583,-7.785127062916074,-11.216305725701988,-15.688691870303336,-8.625819804885934,-3.464949340621456,-7.948193210250358,-8.562229947936336,-5.180835795373481,-7.653931606621545,-10.047263343690949,-6.836807933355325,-6.6498036813586054,-8.764718514567136,-8.243358066939003,-3.7666685079358295,1.2115085466234303,-0.8005786533942957,-2.3676119100068016,-0.5480852852004516,-1.8639646528325662,-3.0880880086930036
./content/LibriSeVoc/gt/2691_156755_000027_000001.wav,24000,1,-318.4280498410001,165.95172534187353,-40.07842598838922,-7.65125100897681,2.992892921108589,-25.26472311276693,-25.722765079358698,-27.043556034842055,-27.631328967732987,-25.20938217395678,-13.079318042493044,-10.539104361277284,-18.727464100426417,-12.772511816053626,-11.101186971078588,-14.95291548776609,-11.450734557625886,-10.058989090074673,-9.337811955913692,-10.076359325392733,-9.876913570425117,-6.455966903734298,-7.655533315819392,-7.46980901087962,-5.062233623612959,-4.866202298019465,-2.0971393262595703,-2.5906499874612723,-7.164635783882837,-5.519680028315709
./content/LibriSeVoc/diffwave/87_121553_000245_000000_gen.wav,24000,0,-323.82094581343966,127.5432327814917,-68.54258451707372,2.5498435477115837,7.578375896433432,-32.72319206177078,-23.01093109281911,-21.385003015990957,-26.781367426103607,-18.96227609644365,-13.541392397363396,-17.53232515433144,-18.145418600191956,-11.376696647254459,-5.947547939243979,-10.745673454720553,-13.667230236168386,-7.201834491470096,-9.939666880808835,-12.779421693364027,-6.369704782204872,-7.545079960559166,-8.170617721671968,-2.6893659964764933,-4.138742580692817,-5.214703887044417,0.5705858041871127,3.7847537683662433,3.456406310568812,3.347259150638324
./content/LibriSeVoc/gt/6147_34607_000019_000004.wav,24000,1,-304.1789019531335,103.22875850218598,-58.62072898051621,-6.472475972589557,-2.992067408150539,-34.11669898877529,-28.321632287131113,-30.417665061562733,-18.564741451902083,-5.180709990111929,-12.502306959806756,-13.458463614812704,-9.739947128964141,-5.089867911855493,-1.5074974752184576,-8.292290406656884,-7.623147390945868,-4.402686523366123,-10.693077579670886,-6.134212956341346,-1.5313837955179344,-4.842464118674996,2.7086256604731886,6.91904507427604,1.3904750036865676,2.2574909883599403,2.8823386699932647,0.04520733277752737,2.8064466066569236,5.674491872201473
./content/LibriSeVoc/gt/4680_16041_000012_000007.wav,24000,1,-322.97531766213376,127.70888685633486,-53.796617390011555,4.462532879933026,-0.8976208002638719,-33.15933277614354,-21.13991742932043,-23.407287840523317,-18.92413635744395,-13.429545390434319,-16.6901994736119,-15.62314667926307,-12.012278474876881,-10.225124494431633,-11.731316894971268,-10.719763318648694,-10.097197804466242,-11.147022898867718,-8.376879760886926,-7.913417839582355,-8.518045585807378,-8.577406983468629,-10.667983215152953,-6.378679846268056,-2.69966292371461,-6.345425193457672,-4.544320848288308,-2.4863407424406705,-4.709718010857058,-2.8879531280487756
./content/LibriSeVoc/gt/412_126975_000019_000000.wav,24000,1,-365.3140279196853,127.57015670955207,2.0717478284464597,0.885630636551924,13.619751883014814,-4.651495492923298,-9.757594751187607,-10.976368653962554,-15.46267571970895,-14.077899155901802,-12.480106578310124,-12.24369689965473,-12.997017593800091,-13.61961392487621,-11.067762380099182,-11.004196015129853,-14.145612031166673,-10.193534331683065,-4.59368630798676,-7.852705220810721,-9.629900285394916,-5.210432693770099,-4.979622732355972,-6.29214886059615,-3.961151216973791,-3.905382229960382,-5.297372371595706,-3.7052850396056223,-2.721961032491807,-3.4814634943071594
./content/LibriSeVoc/gt/5808_54425_000010_000002.wav,24000,1,-312.6290498139359,120.50471864842086,-44.709784183482626,12.878637654981048,5.966576381015605,-19.870299448677297,-14.52002613182718,-26.48534403452543,-21.977455903402614,-20.324897011321998,-22.163528284125075,-13.092531684858903,-5.412212387607366,-10.650448950528656,-16.48844083442127,-9.040860783910475,-11.005156253540727,-13.774775408144137,-5.347541746622693,-9.235945645146222,-9.808294352383076,0.4219533728131104,-1.412596450824569,-7.443354351438508,-2.7725072333353267,1.4397111579704995,-3.3402740928931394,-2.9671019049172016,2.559873384766978,-1.0093432265790212
./content/LibriSeVoc/gt/7059_88364_000008_000002.wav,24000,1,-334.00608867021856,106.4518892808167,-50.24889781387852,16.088973132825508,1.7121107505090838,-35.508869205419195,-21.980298647314058,-25.356265911461797,-21.154946063462884,-10.678110261939954,-19.126854949157753,-15.273921324283494,-2.8481968540494664,-4.513172390765705,-8.329230842760895,-9.208507080309273,-6.574615421574232,-4.874848124271961,-7.5358147374122115,-7.728591327908222,-6.003358223657676,-5.25148165626705,-5.844559507321008,-6.704524461938279,-3.0529785712335546,-0.7614848329401411,-2.5824430958612714,0.7522230175944069,3.1908960587284225,1.6659029904015512
./content/LibriSeVoc/diffwave/4788_91208_000012_000003_gen.wav,24000,0,-343.3927660077865,137.37915883873328,-26.816661125556934,5.848874538970086,-1.1405615257763329,-23.802043236453237,-6.22433631258592,-18.17741474774618,-24.025215356052488,-14.789360440802621,-19.23220526432683,-15.239309155414526,-10.643180005847679,-14.761342396130098,-11.760140323189933,-7.973817647733174,-8.573628434561952,-8.615185708869255,-7.93722610672123,-6.726535154516187,-9.538869307578302,-10.947269889515093,-5.746767937789549,-5.74500349290001,-7.707330742970496,-5.052608965293275,-5.406701638569296,-5.335628865981709,-2.9281378216318874,-3.1454026230691334
./content/LibriSeVoc/gt/1116_132847_000023_000000.wav,24000,1,-280.58631760297345,96.88941750627716,-96.48567712544047,41.15799561753663,-4.8869665192613185,-45.66879275956425,7.779884160538279,-22.311443337333195,-23.74487334079504,-5.369368160716039,-20.359584493116184,-12.28771132508903,-10.740520645269594,-13.701942204505725,-7.516012315264663,-11.029017947938087,-8.918147392751255,-5.793494961236037,-8.37975823141615,-3.246651765848077,-2.6176480750759503,-4.553865969033523,-4.291391964581415,-5.764836154725006,-3.606075351346536,-2.279275907301439,-4.351106704000575,-3.17429073584131,-2.0018964532821384,-0.6193779476106895
./content/LibriSeVoc/gt/7800_283492_000010_000000.wav,24000,1,-319.37914855558085,138.2367960018262,-39.30661574572936,2.6727819177575896,-6.580386475044977,-49.07120902157253,-30.236527732484006,-23.404124960549662,-22.77532475234358,-14.377948247548439,-15.93717098008075,-18.43974142767901,-18.47501935181478,-11.874960396159757,-11.923976152861677,-20.040689031008323,-13.176355738912067,-5.589470510379929,-8.505651562623186,-6.58955263407676,-2.2266193484190557,-1.4474846761614386,-3.1419456142089124,-4.711254862155893,-4.738529930362997,-5.419057469673047,-2.7126429567021226,1.6247206682325332,1.516479822695971,1.7439828390697474
./content/LibriSeVoc/gt/8630_305213_000019_000000.wav,24000,1,-312.86927634488444,139.54756354149774,-35.102109754656524,-2.9254070146027544,9.49553256995386,-25.881533299308096,-21.479537714534946,-8.046386384683506,-17.48583344143231,-13.664996249474568,-5.326564860031782,-17.02194732595544,-16.285821095584243,-5.9557653388886465,-9.653042714774305,-12.168398585857123,-9.281800992243731,-8.11375495859749,-5.705691860812724,-4.960259614023143,-8.892751419194303,-8.860265191564864,-5.674175055479506,-8.47628083321431,-9.266012874818978,-6.287968123734946,-6.061361487177865,-5.55576058482962,-3.545629561402604,-2.8533420207954907
./content/LibriSeVoc/diffwave/8088_284756_000058_000002_gen.wav,24000,0,-287.1276846668307,111.19571173123235,-79.067591478912,28.896559723785202,-1.3917133738524088,-35.9677662396943,-6.862639409798656,-15.821327340560403,-20.281783854162505,-10.468064400037926,-8.83617137636736,-11.559017796246566,-9.128910883459978,-12.004592654211606,-12.457620067047941,-3.92456207698093,-9.767373065831757,-12.586706768798003,-6.772370348049728,-7.730448127029259,-6.991222009539293,-4.964875393301543,-6.17153038432257,-4.395024547114195,-4.26975516525711,-5.05101187275739,-1.7841955746375404,-1.823195775456915,-2.1866731592372917,-0.9765105794865063
./content/LibriSeVoc/gt/1502_122619_000013_000000.wav,24000,1,-352.56166572376577,121.46507448789528,-28.367191551062128,6.46503764181633,3.854710217070374,-28.263876293559377,-16.623111959840337,-15.154988087240385,-18.83777511187423,-14.956516103403265,-17.06921922304509,-18.44754316019537,-17.52292578027765,-15.456901799266198,-12.067334250138192,-13.703266813804163,-13.317504556959822,-6.597542441833933,-8.545976907842793,-12.74382212455287,-9.018193649669943,-7.678071192324199,-7.967511996432247,-4.287944942667723,-3.0179492222437254,-4.830448555096291,-3.6774171664424986,-0.5037732308968382,0.5501627019503228,-0.3503923512039007
./content/LibriSeVoc/gt/8108_274318_000017_000003.wav,24000,1,-298.63372907544584,124.32655034837795,-45.66232553712828,22.863312844715065,12.449551511490244,-32.23113601580253,-7.1770705111716255,-9.773714044557583,-26.289498849594885,-10.253949135403055,-10.757584540615158,-20.093672840902574,-10.019898069309782,-6.9320098258333,-11.736647928677119,-11.89654124631371,-13.491279803777362,-10.377035277515139,-7.0547036184171175,-11.41156753423003,-9.771693072673395,-2.763926052302453,-4.013220589829002,-7.084281650811462,-5.0660905636337015,-6.19728000838081,-6.2233060918566165,-3.51038096915766,-3.491538166984575,-3.7019600167526896
./content/LibriSeVoc/diffwave/7447_91186_000027_000009_gen.wav,24000,0,-354.3746287001969,150.67992865281292,2.6025324547685282,6.228676482909049,4.823136745402262,-15.393064077426306,-16.47937922816452,-18.397198285594726,-18.140060665263796,-14.68238885191727,-13.935069352494544,-14.637465003805275,-13.181546098107201,-12.735486593700626,-13.259756806893936,-10.59247235628334,-10.930299434807099,-13.821030087614748,-10.464161118944027,-7.127801060746709,-9.969376732560727,-8.294770937873059,-3.894896782589265,-5.936002499995514,-6.310085273104708,-3.561059383177621,-3.620723459994161,-3.0487854792224685,-2.3089387737172604,-2.5307456556184276
./content/LibriSeVoc/diffwave/1183_128659_000035_000000_gen.wav,24000,0,-276.6536324620693,97.5891632385336,-58.42717246794204,12.233454498631689,-10.202584805167142,-36.297364315169226,-11.56274559106189,-17.70933534943442,-17.18500539872005,-9.733979425275393,-11.115352873761491,-10.419558635503058,-10.146288069409783,-6.326063370822527,-5.781476757625621,-8.758660063940242,-5.830421787789812,-4.414024385281366,-9.090328224425985,-5.702676120472476,-2.3104732131054297,-6.667003959324568,-3.364322790827749,-0.3974046991801064,-4.416974804523889,-2.9833994958853753,-0.7981140133697502,-2.3267468333395422,-2.3151252924333643,-1.8185110187401725
./content/LibriSeVoc/gt/5514_19192_000008_000000.wav,24000,1,-294.76460665511513,144.21262678253805,-26.467562342091632,-1.026378890325011,-16.997429277992023,-46.041571081041965,-18.628640270204514,-12.924115261861331,-22.714119484942504,-19.756830429313784,-21.121387176976544,-18.02217123081881,-9.850800860883268,-8.256433208613164,-8.885915995950104,-11.522418035158616,-6.900845159219998,-4.47598630728618,-15.528274415943184,-13.760040615529658,-7.227214719165462,-10.079223476896907,-7.43972657169121,-3.8223106792877077,-3.988623644129666,-3.0281417841472713,-1.8477146960024886,-0.7808531747393929,-0.9076981962163715,-1.640751491151107
./content/LibriSeVoc/diffwave/118_47824_000083_000010_gen.wav,24000,0,-364.5066077780669,123.09038937642325,-22.881425209955186,7.063005350445253,4.86148254060805,-18.54512407657091,-9.953540508326425,-19.864930344385954,-20.216805845948787,-10.310856788475016,-18.37471850874016,-16.931538485112196,-7.262542712121522,-10.978621697632638,-11.995649127378536,-5.813997169557791,-5.661629697488652,-7.167144808988583,-5.255249556190018,-5.136476900939635,-5.237901657857066,-5.021170197445421,-5.5747177935462835,-4.4547812197800365,-3.2101499148634276,-4.597581932333987,-4.110599876780865,-1.5676417335820618,-2.0251612986726277,-2.6065951567035563
./content/LibriSeVoc/diffwave/3982_178459_000028_000002_gen.wav,24000,0,-362.71352127006975,97.40150286544208,-24.19645780672183,-4.241325638312026,-0.0656839118644512,-17.80600959368941,-10.149767230943915,-7.463208298232899,-18.475450538427555,-15.148887307818157,-11.476949714357263,-17.596607064625204,-12.843399486658743,-9.156638992905869,-13.271713610804007,-10.723236059499964,-4.906746684599171,-5.281401098594844,-7.054779667385846,-5.223617389446718,-5.022160723974805,-7.60661831365767,-5.913107753240909,-1.6733592984081413,-1.2691911113415237,-2.350391118489972,-1.0790541563089788,0.41042692115245966,1.0592805792668942,1.1668268547309963
./content/LibriSeVoc/diffwave/7517_100437_000009_000003_gen.wav,24000,0,-369.8359846851446,104.99091725188711,-21.850809888447266,8.80172713577343,4.05781655061997,-24.824659701003423,-11.13004694595315,-6.493273531738905,-17.870850043043333,-15.122661555496162,-9.989267828165369,-11.986210136372492,-11.108018286790708,-9.142785729292005,-8.58941411767861,-9.404336457988878,-9.49541382011174,-7.36361079022759,-6.808614570255205,-8.111745186917263,-7.980028457139136,-7.6197680499702996,-7.487440282080757,-5.79256755404005,-6.8707804733633635,-7.885652689023993,-4.708218117888227,-3.997401568847608,-6.006984602368346,-4.791236907371008
./content/LibriSeVoc/diffwave/40_222_000011_000005_gen.wav,24000,0,-333.4976371975786,121.42469099575955,-33.40841881715136,-6.283273249209107,9.172327559372421,-24.056605053831,-23.375527889249714,-16.62783231934115,-22.358242076989754,-22.097278488306227,-21.739168367896387,-19.477808110846617,-8.65396685756568,-5.657721470167435,-15.31352298223462,-14.687494236843897,-4.504122134814935,-4.6736815829814855,-8.602655476910845,-7.404470967717575,-8.045566571841018,-6.731642264704726,-2.5005550951677433,-3.883911368080237,-3.1883287816703434,1.1710849166982946,-0.40273168304718404,-0.9974340535789739,0.025313719727295833,-2.5870502655848933
